Id,Probability
1,0.23780599070651764
2,0.21168447339951244
3,0.19859186583516933
4,0.21139318202288804
5,0.2475574317741632
6,0.21169515091664942
7,0.2215889958004549
8,0.20561680117416983
9,0.19306451300271568
10,0.2909843338920853
11,0.19820181873729692
12,0.19905035083702696
13,0.19483050291456963
14,0.20806037033952315
15,0.21789750961739285
16,0.19784144016899252
17,0.2140974095236124
18,0.19837265389445777
19,0.2869464865717052
20,0.227759157961954
21,0.19786409845246988
22,0.19692535941251943
23,0.19538602322269183
24,0.49117238912403344
25,0.21962411106644528
26,0.19679230418302623
27,0.24956008768172072
28,0.1952023980677197
29,0.22847220529115686
30,0.1978707129799251
31,0.2262495322796085
32,0.19462759176030311
33,0.19609539717883734
34,0.23418071848572589
35,0.3949101219616327
36,0.21136401067089244
37,0.20182424882963368
38,0.19595009947012673
39,0.19799028399087656
40,0.20750167414840287
41,0.23755110189956916
42,0.29022076752798814
43,0.22472058044195758
44,0.1961237814047674
45,0.20878671724863765
46,0.19315003783759185
47,0.19312707442991497
48,0.2007055278815637
49,0.19751009563401828
50,0.21488613000765555
51,0.19761040829573137
52,0.1960996545073437
53,0.19771950554371368
54,0.24232155530125948
55,0.1995739476830116
56,0.22961562097375948
57,0.1952487870704904
58,0.23540564408200776
59,0.23043851320613204
60,0.22525038259750965
61,0.20407184666288278
62,0.19844533140731335
63,0.19865591473624902
64,0.19637580850973693
65,0.1992681323153106
66,0.1985953526036025
67,0.19895860288473602
68,0.2499599349060121
69,0.19638192823761488
70,0.29094395306213816
71,0.19846803257620232
72,0.2444983855482078
73,0.19647943854644068
74,0.2621647868228958
75,0.1984219337276334
76,0.22916675180883586
77,0.21309224006086325
78,0.20197412824462052
79,0.19424965734353086
80,0.1998342515844698
81,0.19681077168428887
82,0.19919666894682853
83,0.19898880337407085
84,0.19520067380528108
85,0.2008251206576496
86,0.1981959800820884
87,0.22786799247326717
88,0.19605327421001675
89,0.2005740368802458
90,0.20074865957296772
91,0.213068108193874
92,0.1987517147815041
93,0.1983166524561915
94,0.19953185619100022
95,0.19512663130540667
96,0.23583412083898367
97,0.20828794839972764
98,0.22365742120511722
99,0.19688411404036904
100,0.1974863585394824
101,0.23296823325644533
102,0.23280395574351118
103,0.19386952800566043
104,0.22936198555244744
105,0.20607001174891793
106,0.2000690443202522
107,0.42725657894564495
108,0.19785785150055604
109,0.19595265943038634
110,0.1992038294536059
111,0.19725928540192067
112,0.19790882887111716
113,0.2003797575297679
114,0.473378206368068
115,0.2474060638317366
116,0.19556674291814916
117,0.1931066667331076
118,0.24567878517994268
119,0.19776799794223057
120,0.1957711194139051
121,0.19763792078835507
122,0.20808924285629843
123,0.1975646853110067
124,0.5012891732476802
125,0.1961383009305292
126,0.20245585204183766
127,0.19448617020306513
128,0.1989177771580184
129,0.19405112297844043
130,0.20308209743879796
131,0.2050507561318583
132,0.23693309318574493
133,0.19514052009360436
134,0.23569051973117758
135,0.29374718984120723
136,0.1961704553822928
137,0.2534376058965421
138,0.20714198587011823
139,0.19542618617410024
140,0.19725186702653752
141,0.19439969950037034
142,0.19779002677928012
143,0.19303082262530066
144,0.19724910273485297
145,0.3823978784546605
146,0.19701630848959306
147,0.19438472944996157
148,0.2406986094723547
149,0.19585097239823807
150,0.21244769217479642
151,0.1940836511769403
152,0.19716831845333396
153,0.19398881954911087
154,0.19732098769887713
155,0.19907133246059275
156,0.19989400616821984
157,0.20988759887133765
158,0.19347520918149066
159,0.24448996014450242
160,0.1994426537338421
161,0.19467930952718848
162,0.19870583913126974
163,0.19878052828542986
164,0.22107682277881435
165,0.19633473578850605
166,0.19847488522518805
167,0.504387241029814
168,0.1992446820587894
169,0.34363580005288596
170,0.19628038408754733
171,0.19419654791075094
172,0.19700456891456536
173,0.19903986048504702
174,0.22028614919633194
175,0.20022929200051415
176,0.26484125818941384
177,0.1991918319699163
178,0.22717351135751668
179,0.19771244749245528
180,0.19644589426984818
181,0.20771878146602687
182,0.197329017099906
183,0.19941459124267685
184,0.1981158366967772
185,0.2392873900500039
186,0.1940181147202406
187,0.19650286554838287
188,0.20854169572954376
189,0.24218295685696198
190,0.20064441985742523
191,0.19628685640792976
192,0.21547572774873133
193,0.19841409069583607
194,0.2393201666779629
195,0.1968437070449133
196,0.2090566212230856
197,0.1953628421135404
198,0.19561761145578516
199,0.1957330643387017
200,0.19500012123000365
201,0.2432669638123664
202,0.20314490994297288
203,0.3908925366259483
204,0.23085008963221026
205,0.1974873083123526
